Article,Target
intern electron industri compani elcoteq laid ten employe tallinn facil contrari earlier layoff compani contract rank offic worker daili postime report,0.0
new product plant compani would increas capac meet expect increas demand would improv use raw materi therefor increas product profit,1.0
accord compani updat strategi year baswar target long term net sale growth rang oper profit margin net sale,1.0
financ aspocomp growth aspocomp aggress pursu growth strategi increasingli focus technolog demand hdi print circuit board pcb,1.0
last quarter componenta net sale doubl eurm eurm period year earlier move zero pre tax profit pre tax loss eurm,1.0
third quarter net sale increas eur oper profit eur,1.0
oper profit rose eur eur correspond period repres net sale,1.0
oper profit total eur eur repres net sale,1.0
teliasonera tlsn said offer line strategi increas ownership core busi hold would strengthen eesti telekom offer custom,1.0
stora enso norsk skog real upm kymmen credit suiss first boston cfsb rais fair valu share four largest nordic forestri group,1.0
purchas agreement ton gasolin deliveri hamina termin finland sign nest oil oyj averag platt index septemb plu eight dollar per month,1.0
finnish talentum report oper profit increas eur eur net sale total eur eur,1.0
cloth retail chain sepp+ sale increas eur oper profit rose eur eur,1.0
consolid net sale increas reach eur oper profit amount eur compar loss eur prior year period,1.0
foundri divis report sale increas eur eur correspond period sale machin shop divis increas eur eur correspond period,1.0
helsinki afx share close higher led nokia announc plan team sanyo manufactur handset nokian tyre fourth quarter earn report beat analyst expect dealer said,1.0
incap contract manufactur servic pvt ltd subsidiari incap corpor finland plan doubl revenu,1.0
board director propos dividend eur per share eur per share paid,1.0
lifetre found revenu risen averag margin late,1.0
filippova trilater agreement invest construct technolog park petersburg sign cours forum day russian economi open helsinki today,1.0
megafon subscrib base increas million user decemb market share number custom amount late late accord teliasonera estim,1.0
net incom life insur doubl eur eur net incom non life insur rose eur eur correspond period,1.0
net sale increas eur eur pretax profit rose eur eur usd,1.0
net sale surg eur telest said eur sale came acquisit made,1.0
nordea group oper profit increas percent year year billion euro total revenu percent billion euro,1.0
oper profit nine month period increas eur net sale increas eur compar correspond period,1.0
oper profit nine month period increas eur net sale increas eur compar correspond period,1.0
oper profit three month period increas eur revenu increas eur compar correspond period,1.0
brazilian unit finnish secur solut provid secur sign new client last year onlin news sourc resel web quot divis commerci director vladimir brand+_o say,1.0
compani net profit rose year million euro sale million euro year compani said earlier,1.0
lithuanian beer market made million liter januari rise percent year earlier figur lithuanian brewer associ report cite result member,1.0
vike line cargo revenu increas eur cargo volum increas cargo unit,1.0
fair valu properti portfolio doubl result kapite acquisit total eur million,1.0
februari finnish media compani sanoma oyj hel saav said yesterday net profit almost tripl eur eur announc propos rais payout,1.0
helsinki eliiv today report ep eur increas ep eur,1.0
aspo plc stock exchang releas februari esl ship ltd part aspo group sign new long term contract rautaruukki corpor marin transport raw materi baltic sea,1.0
commiss incom increas eur lend volum rose,1.0
januari traffic measur revenu passeng kilometr rpk went capac measur avail seat kilometr ask rose,1.0
januari septemb fiskar net profit went year year eur million net sale eur million eur million,1.0
net incom life insur rose eur eur net incom non life insur eur eur,1.0
nyrstar also agre suppli talvivaara tonn sulphur acid per annum use talvivaara leach process period suppli zinc concentr,1.0
sale depart store divis hobbi hall increas sale cloth store subsidiari seppala decreas,1.0
sale risen export market,1.0
sale increas due grow market rate increas oper,1.0
agreement strengthen long term partnership nokia siemen network,1.0
agreement sign biohit healthcar ltd base subsidiari biohit oyj finnish public compani develop manufactur market liquid handl product diagnost test system,1.0
compani also estim alreadi carri invest lead increas net sale reach eur million,1.0
compani order book stood bln euro bln septemb pct year intern order amount mln euro mln,1.0
compani said paper demand increas main market includ public paper increas averag paper price percent compar last year,1.0
world second largest stainless steel maker said net profit three month period dec surg euro million million euro per share euro million euro per share previou year,1.0
within framework partnership nokia siemen network sign initi framework purchas agreement sitron subsidiari jsc mikron largest manufactur export microelectron compon russia,1.0
seppala revenu increas eur finland revenu went eur sale abroad rose eur sale increas baltic countri well russia ukrain,1.0
share standard charter stan rose ftse royal bank scotland rb share rose barclay share barc bc,1.0
share nokia corp rose thursday cell phone maker said third quarter earn almost doubl share global handset market increas,1.0
financi report publish friday seb said net profit soar sek year earlier sek propos dividend increas sek per share,1.0
sale depart store divis increas sale cloth store subsidiari seppala increas meanwhil sale hobbi hall decreas,1.0
first contract envisag construct three ferryboat option two unit confirm total valu mln euro mln,1.0
kesko corpor stock exchang releas kesko corpor aspo plc today sign agreement aspo acquir share capit kauko telko ltd subsidiari wholli own kesko,1.0
sponda plc stock exchang releas decemb eur billion syndic credit facil sponda sponda sign agreement one year syndic credit facil total eur billion,1.0
contract cover hdo platform cxe optic fttb node design increas forward return path capac transmiss network,1.0
omx helsinki index pct helsinki cap portfolio index pct higher,1.0
rinkuskiai rais sale percent million liter sale kauno alu grew percent liter,1.0
telecomworldwir april group plc sell stake morn digit design finnish compani group plc said friday april sign agreement sell share morn digit design edita oyj,1.0
agreement biohit becom focu supplier pipettor dispos pipettor tip vwr custom throughout europ,1.0
combin servic enabl offer complex strengthen servic chain limit baltic port connect also get access world wide grimaldi network mediterranean africa north america say uwe bakosch,1.0
compani still expect turnov slightli increas level ad market predict still poor trustworthi forecast market develop contract manufactur busi current year,1.0
acquisit consider increas kemira sale market posit russian metal industri coat market,1.0
januari septemb finnlin net sale rose eur eur correspond period,1.0
adjust chang group structur divis net sale increas,1.0
chang optim oper effici grow busi said julia prohaska director market commun fiskar,1.0
would invest physic infrastructur would also provid know manag develop scienc technolog park said sunris valley director andriu bagdona,1.0
februari finnish broadband data commun system provid telest oyj hel tltv saw net profit jump eur last quarter eur period,1.0
finnish aktia group oper profit rose eur first quarter eur first quarter,1.0
finnish bank +_land consolid net oper profit increas eur first quarter eur first quarter,1.0
finnish financi group aktia report oper profit eur januari septemb eur correspond period,1.0
finnish high technolog provid vaahto group report net sale eur account period septemb februari increas year earlier,1.0
net sale finnish food industri compani nnen tehtaat continu oper increas eur eur,1.0
individu promot also gener slightli higher expect revenu,1.0
biohit alreadi servic mani current genesi custom custom base expect expand result agreement,1.0
oper profit turnov three month period increas respect eur eur compar correspond period,1.0
circul revenu increas finland sweden,1.0
cloth chain sepp+ net sale increas eur,1.0
construct volum meanwhil grow rate percent annual,1.0
finnish swedish construct market still experienc estim annual growth,1.0
howev biohit estim total net sale continu grow favour trend net sale lead profit,1.0
fiskar cash flow oper activ amount eurm eurm previou year,1.0
lithuania oper profit rose eur eur correspond period,1.0
fourth quarter net sale increas eur eur fourth quarter,1.0
intern sale rose eur,1.0
net sale grew period xac million million xac million,1.0
net sale increas eurm april june eurm year earlier,1.0
net sale rose year year eur number charger deliv went million piec,1.0
net sale total eur eur correspond period,1.0
nokia also note averag sell price handset declin period though mobil phone profit margin rose percent percent year ago quarter,1.0
oper profit increas eur eur,1.0
oper profit margin increas,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur fourth quarter,1.0
oper profit eur eur,1.0
ramir net sale second quarterend june euro million million percent increas compar euro million thesecond quarter last year,1.0
revenu grew percent xac million million xac million,1.0
ruukki announc sign agreement aker solut norway suppli suction anchor septemb kalajoki unit finland,1.0
ruukki deliveri volum sell price show favour develop compani compar net sale grew year year eurm ceo sakari tamminen said,1.0
sanoma magazin net sale estim grow,1.0
bank forecast finland gdp grow,1.0
circuit overal product rate weekli basi excess averag tonn per day volum excess tonn per day reach individu day,1.0
compani consolid oper profit amount eur eur year year,1.0
depart store divis report increas sale per cent,1.0
fair valu compani invest properti grew eur billion end march eur million year ago,1.0
last quarter best quarter net sale oper margin rose,1.0
major breweri increas domest beer sale per cent last year million litr million litr,1.0
transact doubl tecnomen workfors add fourth net sale,1.0
oper profit rose eur million,1.0
purchas cramo becom second largest rental servic provid latvian market,1.0
prioriti strengthen compani balanc sheet increas cash flow ceo hannu krook said,1.0
purchas oper part yit strategi expand offer build system servic geograph,1.0
octob finnish fish tackl compani rapala vmc corp hel rapv said today net profit rose eur first nine month eur period year earlier,1.0
accord finnish metso miner valu compani order gone eur month,1.0
finnish aldata solut sign contract suppli system two french retail chain,1.0
finnish bank +_land report oper profit rose eur second quarter eur correspond period,1.0
finnish financi group aktia oper profit increas eur eur,1.0
finnish forest machineri manufactur ponss net sale grew eur first quarter eur correspond period,1.0
finnish kci konecran rais net sale growth estim,1.0
finnish okmet manufactur process silicon wafer semiconductor sensor industri norwegian solar wafer compani norsun sign contract okmet suppli norsun mono silicon crystal use solar cell manufactur,1.0
finnish pharmaceut compani orion net sale rose eur first quarter eur first quarter,1.0
finnish ponss sign agreement babcock africa distribut support ponss forest machin harvest head inform system south africa,1.0
south african sappi becom largest foreign forest industri compani oper finland result acquisit finnish real corpor graphic paper busi unit,1.0
accord deputi pekka silvennoinen aim doubl turnov next three year,1.0
accord hkscan finland plan increas rvi suomen portti net sale eur eur,1.0
advertis circul revenu grew respect,1.0
takeov cramo becom second largest rental servic provid latvian market,1.0
signific sale increas russia,1.0
alma media expect net sale increas forecast previous,1.0
also lemmink+ inen profit account period went eur eur year ago,1.0
end march group order book eur correspond period,1.0
time profit compani increas reach,1.0
besid increas share meat variou sausag offer number new tast grill product shish kebab segment paavel said,1.0
oper profit net sale month period increas respect eur eur compar financi year,1.0
oper profit net sale month period increas respect eur eur compar financi year,1.0
oper profit net sale month period increas respect eur eur compar,1.0
oper profit net sale month period increas respect eur eur compar,1.0
oper profit net sale nine month period increas respect compar correspond period,1.0
oper profit net sale six month period increas respect eur eur compar correspond period,1.0
oper profit net sale six month period increas respect eur eur compar correspond period,1.0
oper profit net sale six month period increas respect eur eur compar correspond period,1.0
oper profit net sale six month period increas respect eur eur compar correspond period,1.0
oper profit net sale three month period increas respect eur eur compar correspond period,1.0
oper profit net sale three month period increas respect eur eurm compar correspond quarter,1.0
oper profit sale three month period increas respect eur eur compar correspond period,1.0
oper profit turnov nine month period increas respect eur eur compar correspond period year ago,1.0
oper profit turnov six month period increas respect eur eur compar correspond period,1.0
oper profit turnov six month period increas respect eur eur compar correspond period year ago,1.0
cargo volum grew,1.0
cargo volum increas approxim,1.0
compar oper profit total eur eur,1.0
digia said consolid net sale januari june eur period eur,1.0
